index,0,1,2
32262,0.35843620932102205,0.414940712928772,0.22662306843698024
32263,0.6351354947090149,0.30911387944221497,0.05575061050553768
32264,0.3064717202186584,0.48573288559913635,0.20779537945566698
32265,0.5200875902970632,0.289965647037824,0.18994676633219543
32266,0.36504589045047764,0.46919425463676456,0.16575986771844328
32267,0.676245640039444,0.24473232859373092,0.07902203635631304
32268,0.6471658232212066,0.25752042984962464,0.09531373202800751
32269,0.2919424687027931,0.7040575387477874,0.004000003735900922
32270,0.7048854625225067,0.25711371418833734,0.03800080838390204
32271,0.6149871785640717,0.3080056875050068,0.07700712912151357
32272,0.6088558712005615,0.20965730786323547,0.18148683673958294
32273,0.7418447896957397,0.19935500168800355,0.05880021342725631
32274,0.762959924141566,0.22704006095727283,0.010000020595116723
32275,0.25255551528930664,0.5217463057041168,0.22569816305767745
32276,0.7426861317157745,0.23131224033236503,0.02600164188202234
32277,0.7381966285705566,0.24678671565651894,0.01501667829019425
32278,0.07236626502374807,0.6712439822355907,0.25638974715272583
32279,0.09887945480644703,0.892119384765625,0.009001169745132756
32280,0.49363052046298983,0.416698625644048,0.0896708740510027
32281,0.46912428426742553,0.4258333964347839,0.10504231843558955
32282,0.6486384081840515,0.2966012534101804,0.05476030313192557
32283,0.5999929902553558,0.3689708744287491,0.031036110177461523
32284,0.11199341897666454,0.7405779678026835,0.14742861541071517
32285,0.5143223743438721,0.44447659747600554,0.04120103274328467
32286,0.8570450239181518,0.09828630148371062,0.04466865586823102
32287,0.8507720644474029,0.10956023139258227,0.039667743816030145
32288,0.8073742829958597,0.1552407399713993,0.03738496362678901
32289,0.667327442407608,0.21072225618362428,0.12195032096654176
32290,0.6816076159477233,0.2706466256380081,0.04774575806502253
32291,0.11426393073052168,0.7614875327746073,0.12424856999337984
32292,0.46032607460021974,0.3671986089547475,0.17247532913430286
32293,0.5808992590904236,0.23136659795045852,0.18773414167854935
32294,0.6171783277988434,0.29966953134536745,0.0831521422091173
32295,0.6328641409079234,0.3219520458181699,0.045183793395990504
32296,0.7596570541858674,0.22332531774044037,0.017017645632397035
32297,0.7816959860324859,0.18263672145207724,0.035667310068570865
32298,0.4104546597003937,0.4465285317897797,0.1430168159531313
32299,0.5083510603904724,0.491648894906044,2.1769571034724322e-08
32300,0.6432491261959076,0.24538527945677438,0.11136558783533594
32301,0.5247332468032837,0.3781710484623909,0.09709571497887373
32302,0.22249333688616751,0.6535276285012563,0.12397903251710037
32303,0.7621232661406199,0.19153142185509206,0.04634530849091
32304,0.45387381641070046,0.4550131852626801,0.09111302105671105
32305,0.5677439022064209,0.1811376879811287,0.25111843309551474
32306,0.43673524022102356,0.43817031764984127,0.1250944542363286
32307,0.7496307101249695,0.22836322137713433,0.022006059924999134
32308,0.37216961034138996,0.49514673566818235,0.13268363657724208
32309,0.6430803911685944,0.1683151329830289,0.18860444924747571
32310,0.6599134607315064,0.23883832317590714,0.10124821015540511
32311,0.2354636879960696,0.677511462688446,0.0870248735298713
32312,0.5562381496429443,0.4176423132419586,0.026119525517220608
32313,0.5835031429131825,0.36949635044733686,0.047000519482625805
32314,0.4923170063495636,0.5026825913190842,0.005000398191161821
32315,0.43693126964569096,0.4082285871903102,0.1548401513626389
32316,0.44363549780845646,0.3588618646860123,0.1975026427253488
32317,0.44650339913368225,0.48848904597759246,0.06500753062840886
32318,0.4132367670536041,0.5817627561092377,0.0050004856613031735
32319,0.793718745470047,0.18044139635066192,0.025839860083772998
32320,0.3355964369773865,0.4620541372299194,0.20234942107787357
32321,0.6819239690303802,0.15657598626613617,0.16150004168301615
32322,0.49331503868103027,0.3887318298816681,0.11795312363747508
32323,0.5187850182056427,0.32811260235309603,0.15310239183949306
32324,0.6014008779525757,0.3137239224910736,0.08487517705908977
32325,0.5280007886886596,0.3593777238368988,0.1126214813662751
32326,0.6765755474567413,0.22297268836498263,0.10045178500206675
32327,0.730136944770813,0.1969126559495926,0.07295038327248766
32328,0.4416987698554993,0.3010569573322932,0.2572442547678327
32329,0.6371663644313812,0.20899626582860947,0.15383736426848918
32330,0.34882998836040496,0.6151622183322907,0.036007794861630825
32331,0.8411597797870636,0.10082261076569557,0.05801763967520674
32332,0.6527841930389404,0.3233749485413233,0.023840864369650563
32333,0.4314554805755615,0.5017540184656779,0.06679048445688872
32334,0.6228815760612487,0.19853349618117017,0.17858489519516962
32335,0.1041163792014122,0.633525500535965,0.2623581482023001
32336,0.6489052544116973,0.32638936626911164,0.02470536831066711
32337,0.09948033544421196,0.565258475780487,0.33526118691265583
32338,0.08033698071539402,0.6579822657108307,0.2616807423979044
32339,0.11186793714016675,0.6818085296154022,0.20632350565399973
32340,0.691610342502594,0.199627051115036,0.10876259902273887
32341,0.7475248081684113,0.19047141252458097,0.0620037957627228
32342,0.5007326394319535,0.4468460898399353,0.05242126022162847
32343,0.48399866890907284,0.41166325918833413,0.10433807597349126
32344,0.49031528902053834,0.45585706663131714,0.05382764574512839
32345,0.5116375946998597,0.4108556699752808,0.07750672778969601
32346,0.8937058167457581,0.08439745293060938,0.02189670430480813
32347,0.43901993346214296,0.42502356133460995,0.13595651195169775
32348,0.7372086594104768,0.21845323888460794,0.04433812750000409
32349,0.1706061305105686,0.5793180395126343,0.25007582553846297
32350,0.6815485611393338,0.09186852655311425,0.2265829352413703
32351,0.12867036332935095,0.8482465617656707,0.023083097744209226
32352,0.7783875448703765,0.20561086815595628,0.016001576578483764
32353,0.4430649033705394,0.5048981715520223,0.052036920155253026
32354,0.6618570811748504,0.15713902962207793,0.18100389077467843
32355,0.5215905020078023,0.319564919869105,0.15884457812309263
32356,0.5476402125358582,0.3763583718538284,0.07600138642974434
32357,0.30645167326927186,0.5992686915397644,0.09427963085449301
32358,0.24204611773576057,0.7159683574040732,0.04198555421501736
32359,0.6365044832229614,0.21071733957529068,0.15277819396555423
32360,0.34611161541938784,0.4522116270065307,0.20167675766139292
32361,0.4667734160423279,0.5272258090972901,0.0060007846253993195
32362,0.28024085724353787,0.6707268131392342,0.049032331741807454
32363,0.2767645042538643,0.5708916305541992,0.15234388568103313
32364,0.3051977068185806,0.4536280709664027,0.2411741998632749
32365,0.40564507625102997,0.502788194656372,0.09156673558275216
32366,0.6715687258243561,0.25992498216032983,0.06850627996269032
32367,0.17064641340076922,0.6292061712741852,0.20014740855840502
32368,0.6760368863741557,0.21885152769088745,0.10511160502525066
32369,0.32641353940963747,0.5554381940364838,0.11814827553241047
32370,0.18502108386158944,0.6644590268135071,0.15051989766860788
32371,0.6459009177684784,0.2040945001244545,0.1500045754236453
32372,0.6289439604282379,0.24760346692800522,0.12345256426185369
32373,0.31481010138988497,0.6791898837089538,0.006000037453908419
32374,0.6650861926078796,0.2079135168194771,0.1270003187792288
32375,0.0770935750156641,0.7737620138327281,0.14914443757788587
32376,0.31632734155654907,0.4414074137210846,0.24226524868048727
32377,0.5225062253475189,0.24946531784534454,0.22802847729623318
32378,0.6749036040306091,0.2000950772166252,0.12500133016703785
32379,0.19860602843761443,0.6691216447353363,0.13227231006324291
32380,0.4462739996115367,0.41549649310112,0.13822950699630504
32381,0.6645582525730134,0.33344176977872847,0.0020000030419973207
32382,0.7019512812614441,0.2413482120990753,0.05670052606827694
32383,0.14470170545578004,0.8552982349395752,5.65222286752487e-08
32384,0.6085576435565949,0.30965163648128513,0.08179072202849201
32385,0.2755708087086678,0.5777193934917451,0.14670981176942588
32386,0.5635713696479797,0.3600781452178955,0.07635048418461227
32387,0.5288524570465087,0.3971354283094406,0.07401210370282933
32388,0.7180888721942902,0.26090720507502557,0.021003922978976335
32389,0.5529741730690002,0.29681470727920534,0.1502111212379532
32390,0.646107852935791,0.23818454126516977,0.11570762110765404
32391,0.6473779139518738,0.1423977900445461,0.21022428383817895
32392,0.7073442873160045,0.2693215299844742,0.023334185148165335
32393,0.07244678797572851,0.6447935150146484,0.2827596825741232
32394,0.20851077210903168,0.5257152638435364,0.2657739714980125
32395,0.21883157682418825,0.7671662774085999,0.014002144464588128
32396,0.16897083818912506,0.6740144245624542,0.15701470503593737
32397,0.5323940825462341,0.36034758770465847,0.1072583213644757
32398,0.6401037540912629,0.35989290804862983,3.3344151688652346e-06
32399,0.5845813746452332,0.24737696915864946,0.16804164057099844
32400,0.45580504143238065,0.45079319667816165,0.09340173808252439
32401,0.47018781065940857,0.3094519599676132,0.22036021819710733
32402,0.6306177639961242,0.15763836801052095,0.21174388277810066
32403,0.30511541211605075,0.4769505980014801,0.2179339944808744
32404,0.18385489657521248,0.8039766672452291,0.012168422502349738
32405,0.26702070540189743,0.7109074039459229,0.022071880465839057
32406,0.4631952421665192,0.41305537482102717,0.12374938794555299
32407,0.18568089371919633,0.6367521657943725,0.17756694421172142
32408,0.7044570822715759,0.27052800166606905,0.025014895998901922
32409,0.5901599867343903,0.1453838686843713,0.26445617810885114
32410,0.7412803466320037,0.162639019459486,0.09608063049608609
32411,0.38958902267615003,0.6024103961785634,0.008000595423500727
32412,0.6736939399242401,0.24845040559768677,0.0778556661196053
32413,0.48617107033729556,0.358809215426445,0.1550197098670469
32414,0.2990047105789185,0.45826188524564104,0.24273340790073078
32415,0.6608889544010162,0.23864270955324174,0.10046834530076011
32416,0.6324416725635529,0.32027174830436705,0.04728659848612733
32417,0.4206494319438934,0.5753504786491395,0.004000062273073809
32418,0.652917067527771,0.3230829026699066,0.02400006631054106
32419,0.7173100926876068,0.2086772785782814,0.07401261849502043
32420,0.39037116432189944,0.3838861177682876,0.22574268810749054
32421,0.13696143785119058,0.5931470890045166,0.2698914730278775
32422,0.537203010479609,0.4247506916125615,0.03804627837915905
32423,0.3004344812234243,0.6945653995672862,0.0050001194468239874
32424,0.4294154012203216,0.5535840623378754,0.017000554509938412
32425,0.2028486421406269,0.7332828620751699,0.06386851562903655
32426,0.5059986977577209,0.28780898785591125,0.20619230095495003
32427,0.6049947511355083,0.3494999887545903,0.04550526293615621
32428,0.17145897409319877,0.7151879557609557,0.11335305891176685
32429,0.4096664193868637,0.5231148464679718,0.06721870322234463
32430,0.14137095004320144,0.8536289381980896,0.005000106228249308
32431,0.5612353236675263,0.4113057469526926,0.027458907487561492
32432,0.18763885352015494,0.6593239941596984,0.15303714573176694
32433,0.4715283682346344,0.4974715423583984,0.03100009092713782
32434,0.27186530411243437,0.5649220568815867,0.1632126495124617
32435,0.15206291820108891,0.839936793088913,0.008000266913190217
32436,0.17808344286680222,0.6578516998291015,0.16406485098856502
32437,0.6036016710599263,0.296459906578064,0.09993843140602499
32438,0.7502458362579345,0.208724901586771,0.04102929274160124
32439,0.15193250457942487,0.8235993437767029,0.024468145997729153
32440,0.7321270048618317,0.21987216067314147,0.04800080128256741
32441,0.7153604094982147,0.27063791412115096,0.014001654099378357
32442,0.5753282341957092,0.38366976904869077,0.04100201712418857
32443,0.6513924701213837,0.34360748890042303,0.005000008822137687
32444,0.16301982416709265,0.5427955312728882,0.29418464968229335
32445,0.6853529810110728,0.18124504294991492,0.13340199623707058
32446,0.404737714767456,0.43739199701944986,0.15787029393563473
32447,0.76807949924469,0.1768791723847389,0.055041357168811374
32448,0.21975773918628694,0.7430751620133718,0.03716708743808082
32449,0.18375546219944955,0.7025045522848765,0.11373997551850819
32450,0.5859695981570653,0.290699871301651,0.12333053426657405
32451,0.18101965284347535,0.5460773948669434,0.27290297603830693
32452,0.7103970318635304,0.16014893090724944,0.12945401674012344
32453,0.2564385673999786,0.6741418042182923,0.06941962075652555
32454,0.16556463104486466,0.5990238758087159,0.23541148476451637
32455,0.3912239100933075,0.4335551354885101,0.17522096319298724
32456,0.14289939561486242,0.7151805231571198,0.1419200663268566
32457,0.4604090781211853,0.41041734429200494,0.12917358081733496
32458,0.7431895345052084,0.17205264656245708,0.08475785280919323
32459,0.29773264620985307,0.5236472954750061,0.1786200527272054
32460,0.6475843358039856,0.17233286589384078,0.18008279846952063
32461,0.49406860971450806,0.43542262840270995,0.07050876889134815
32462,0.4405611547231674,0.4332188892364502,0.12621992874098942
32463,0.2043588104248047,0.6075626012484233,0.18807859560272966
32464,0.8174853723049164,0.16151181510090828,0.021002814001163644
32465,0.47787774419784546,0.4731217938661575,0.04900045840945973
32466,0.12667474319934846,0.6757295750459036,0.19759568920532863
32467,0.7505283068021138,0.14281057207783063,0.10666114361731648
32468,0.6578144192695617,0.27903212112188336,0.06315347631415352
32469,0.1589768791794777,0.8395220255851745,0.001501088312160391
32470,0.5574852497577667,0.41951287269592286,0.023001876747774076
32471,0.8148127229213715,0.09718552758917212,0.08800171705960383
32472,0.357817458152771,0.5921527991294862,0.05002975662391691
32473,0.3054118497371674,0.4672599883079529,0.22732816195487976
32474,0.27545432430505756,0.6195258049964905,0.10501986841016332
32475,0.6781202461719513,0.23787427020072938,0.08400550790764465
32476,0.3955088144540787,0.5024262611865997,0.10206491217209258
32477,0.6267858493328095,0.3540379295349121,0.01917620055587031
32478,0.2479494253396988,0.6296793236369178,0.12237124933990867
32479,0.19377269568045935,0.5461097227732341,0.26011756105720996
32480,0.40776953825950624,0.5732077970743179,0.019022651445760857
32481,0.7434318210283914,0.20397999531030656,0.052588169607789795
32482,0.5484540069103241,0.38519281140963235,0.06635315681263941
32483,0.7571611597537995,0.18183884024620056,0.06100002125653964
32484,0.31365787076950075,0.6332658352851868,0.053076306561823
32485,0.6462006776332856,0.23353812544544536,0.12026118376633772
32486,0.3281571604410808,0.5828194745381674,0.08902335964200028
32487,0.4166522274017334,0.4792838168144226,0.10406396605022018
32488,0.27197560511032737,0.7008681040604909,0.027156309091835282
32489,0.6372626366615295,0.18311923810839653,0.17961810813884949
32490,0.3089316254258156,0.6779860382080078,0.013082337821368127
